request_id,phase,path,multiplicity,inject_mode,injected_retries,observed_deliveries,capacity_reported,capacity_rule,ccf,timeouts,errors,lost_records,self_mutations,final_status,final_outcome,latency_ms,ddb_ms,cold_final,mutations,mutation_source,dup_mutations,successful_retries,capacity_total,missing_deliveries,no_mutation,stream_self_mismatch
4160911b-c4e5-4c33-9b1f-ba501993b564,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1611.123,157.615,True,1,stream,0,1,2.0,0,False,False
e7bcd160-5b2e-45d6-bd81-276d10dd5d91,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1546.605,157.775,True,2,stream,1,0,2.0,0,False,False
93bc854c-8929-4610-a508-0e9a076cc38d,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,181.005,6.715,False,1,stream,0,0,1.0,0,False,False
7ea1c76a-dc8c-43ff-a22b-ffaf4c67cdb9,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,196.246,7.186,False,1,stream,0,0,1.0,0,False,False
01970a9d-3b5f-4638-877a-2f3e26eff36c,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,204.826,27.37,False,1,stream,0,0,3.0,0,False,False
98e4645e-d899-4790-8564-2bd403721465,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,196.134,6.366,False,1,stream,0,0,1.0,0,False,False
25d018cb-3170-40ab-b16f-ab97ee2b7b3a,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,204.881,26.005,False,1,stream,0,0,3.0,0,False,False
ebb63ce5-ebfc-4877-90e9-5ed879cbfb02,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,194.746,5.703,False,2,stream,1,0,2.0,0,False,False
caa0abb6-42c4-49a0-abda-988fc2451e5e,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1564.291,158.315,True,1,stream,0,0,1.0,0,False,False
c5914eba-c0d9-4bf6-8ef5-ec92fe84101f,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,212.51,5.521,False,1,stream,0,0,1.0,0,False,False
ac882c5e-7c74-4c27-a4e2-17957e798994,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1568.512,159.594,True,1,stream,0,4,5.0,0,False,False
bf2ce443-88a1-4685-a85b-2134dc8514d1,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1572.578,175.954,True,1,stream,0,1,4.0,0,False,False
82d8d215-0026-4367-9f57-7dacaf0c7b93,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,246.194,7.688,False,1,stream,0,4,7.0,0,False,False
9df1bf5c-ad9b-45ba-a855-e49f58e0b1a1,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1586.09,156.892,True,1,stream,0,1,2.0,0,False,False
799237a8-94db-4f44-b8e0-b27fb5ec55de,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1656.358,177.06,True,1,stream,0,1,4.0,0,False,False
3d2d9a33-21f9-453e-aa1d-5eb4450f490f,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1530.021,158.386,True,2,stream,1,0,2.0,0,False,False
a193576b-d6bd-4de0-bdd6-7444a2c4e346,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,198.787,6.034,False,1,stream,0,0,1.0,0,False,False
8b4930d1-a1c9-4449-af2b-67a46ef609fb,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1572.296,160.055,True,1,stream,0,4,7.0,0,False,False
989a04e0-199f-42b8-9c63-be2dbb1d7504,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1611.427,176.308,True,1,stream,0,1,4.0,0,False,False
a6d96c02-e7db-4f8e-a148-32e32c6ffb1b,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1606.165,159.685,True,1,stream,0,1,2.0,0,False,False
6c9c64d5-e3b1-4e46-8822-bf262114b9f2,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,187.532,7.191,False,2,stream,1,0,2.0,0,False,False
99af9dfd-6446-4912-99cb-c49b0b73e2cd,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1568.647,153.011,True,5,stream,4,0,5.0,0,False,False
5e1c8add-dffe-4a04-b3da-cab2b3aa9f54,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1549.064,160.727,True,1,stream,0,1,4.0,0,False,False
b149536e-d0b9-4a1f-8b5e-56b5a3d1fd2a,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1401.06,190.154,True,1,stream,0,4,5.0,0,False,False
e09ec0f4-05a1-40eb-8cd2-7043d8ef81a8,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1411.277,193.011,True,1,stream,0,1,4.0,0,False,False
9e719593-b5ad-45ee-97ae-619817206ed8,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,207.402,32.42,False,1,stream,0,0,3.0,0,False,False
80169c20-3102-4f99-b49c-a4a220530f57,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,197.355,5.186,False,1,stream,0,0,1.0,0,False,False
d7a28e2b-7e88-4f20-83b4-4fd53472ded4,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1490.625,153.42,True,1,stream,0,4,7.0,0,False,False
4f79e053-52d0-40cf-b74d-c1575c951179,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,182.007,5.971,False,1,stream,0,0,1.0,0,False,False
72f0312d-9017-419e-935e-342083438c87,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,220.315,39.604,False,1,stream,0,0,3.0,0,False,False
20f2ef67-9a72-4dce-9c12-e9aca1533c97,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1592.692,174.998,True,5,stream,4,0,5.0,0,False,False
f63cbae0-4489-46d4-a4b5-833babd0ef7b,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1565.595,160.803,True,1,stream,0,4,7.0,0,False,False
2d8831ea-36eb-4ab5-9923-8e387ad4b735,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1653.197,159.854,True,1,stream,0,4,7.0,0,False,False
f7b5e37e-f20c-4a18-b963-4ee886cd33e4,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1575.642,138.888,True,2,stream,1,0,2.0,0,False,False
1e2a28ec-1af6-43fb-84ef-3b878f41265d,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,177.388,5.111,False,1,stream,0,0,1.0,0,False,False
b8496afc-22e6-4380-b770-8d489d18d46e,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,183.2,5.63,False,1,stream,0,0,1.0,0,False,False
2bab8265-93c6-40e8-9f19-be5579a03aa5,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,206.043,17.33,False,1,stream,0,4,7.0,0,False,False
ef2f80ae-b5bd-4297-99e4-13ae0dde5f81,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,180.576,6.985,False,1,stream,0,0,1.0,0,False,False
219957c9-333a-4975-a461-7ee9851e8162,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1592.324,194.899,True,1,stream,0,1,2.0,0,False,False
2a6799ae-9094-4727-93fb-7d8d7dd9f485,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1467.773,207.436,True,1,stream,0,1,4.0,0,False,False
68210d86-e88f-4ff6-b84f-c4db411d3b2d,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,178.529,6.649,False,1,stream,0,4,5.0,0,False,False
56bdde13-9fc6-4791-bc0d-8a15e5ff502c,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1751.787,141.416,True,1,stream,0,1,4.0,0,False,False
b42c51ba-d776-4212-9fdc-381f15ef6f71,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1649.872,180.26,True,1,stream,0,4,7.0,0,False,False
ee40a732-a78b-4722-b2e4-66f67f5974df,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1518.047,155.264,True,1,stream,0,1,2.0,0,False,False
b75bc59d-0943-4de4-a65c-f8c7a598afac,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1601.404,167.193,True,1,stream,0,1,4.0,0,False,False
445d7ece-d072-45f9-8e12-e9d64a1d5d40,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,191.198,6.403,False,1,stream,0,0,1.0,0,False,False
53e4a00a-f189-4e18-a061-bd2138167b87,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1659.546,177.766,True,1,stream,0,0,1.0,0,False,False
4721413c-3432-4bf4-9fbb-8b82551a77f8,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,180.385,6.989,False,1,stream,0,0,1.0,0,False,False
fb8bf082-f9f4-4439-9951-5105087cd8cd,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,247.274,5.866,False,1,stream,0,0,1.0,0,False,False
ed5a2db0-7430-4392-8770-e652129a2e19,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1468.534,132.314,True,1,stream,0,4,5.0,0,False,False
0b090bec-8d32-4431-b8ba-f29d7d2d475f,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1576.808,151.711,True,1,stream,0,1,4.0,0,False,False
38e7a701-981e-4dc5-8bc6-b937005609a7,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1604.439,157.769,True,5,stream,4,0,5.0,0,False,False
cb776e33-20a3-4630-a067-30de540497e0,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1657.864,176.828,True,1,stream,0,1,4.0,0,False,False
addb0ac3-6a4e-4ad4-bb3e-d60837ba3bc8,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,178.854,5.33,False,1,stream,0,0,1.0,0,False,False
c010941a-2560-4e13-952d-fc7811681ddb,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,180.019,5.41,False,1,stream,0,0,1.0,0,False,False
191e569b-5695-406e-874a-766cb756eefd,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1722.52,174.192,True,2,stream,1,0,2.0,0,False,False
84e0329e-2a5f-472c-813a-eed08658bf62,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,196.893,5.55,False,1,stream,0,1,2.0,0,False,False
b94e3723-4ca0-4725-8a36-581ef2a3a1d9,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,194.826,7.086,False,1,stream,0,1,2.0,0,False,False
0ea14bf4-e26e-4687-8c9e-90b395dd1217,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1569.219,158.102,True,5,stream,4,0,5.0,0,False,False
1b2132a9-9639-4423-9ffa-51efe5eb1fb4,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1577.091,159.664,True,1,stream,0,4,7.0,0,False,False
b6934cd7-e85a-4fe9-bb9b-3eaa8b3afb1d,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,181.082,6.113,False,1,stream,0,0,1.0,0,False,False
a8afd002-e05d-4202-b4cf-550b440b0925,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,249.751,37.987,False,1,stream,0,0,3.0,0,False,False
2d2c6f13-b0d5-4ad5-a6ee-b1f3f8ab674e,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,247.252,6.532,False,1,stream,0,4,5.0,0,False,False
4b56db4f-4554-40fa-830c-a47f1b3f7ac9,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,209.391,30.966,False,1,stream,0,0,3.0,0,False,False
a8a1da19-1d03-4b0a-8bac-dd2b229f2c55,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1579.725,159.864,True,1,stream,0,1,2.0,0,False,False
24e9be6f-ef7f-4bfb-8597-2d32ce0c95be,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,195.0,5.374,False,1,stream,0,0,1.0,0,False,False
eeada4ac-addf-4572-a9a5-81c1ee4e75e8,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1376.383,182.824,True,2,stream,1,0,2.0,0,False,False
65fa81c3-237d-45cd-88c8-687bf155d26c,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1549.205,158.494,True,1,stream,0,1,4.0,0,False,False
ff820412-a85b-4751-be4b-889f15853ad8,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,219.497,24.604,False,1,stream,0,0,3.0,0,False,False
1653d42d-2845-47dc-a774-cc03b4b1dfad,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1570.209,167.285,True,1,stream,0,1,4.0,0,False,False
cda333ba-3627-474a-bdbd-02195bb514f1,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,199.424,24.38,False,1,stream,0,0,3.0,0,False,False
431c064d-2284-4dc2-b810-7da15a00208a,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1580.139,177.726,True,1,stream,0,4,7.0,0,False,False
cd917f6e-17ee-4238-9d21-e262cfea9f85,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1591.039,177.668,True,1,stream,0,1,4.0,0,False,False
013ac2de-6127-45a7-a885-e2dcdac0a629,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,181.737,5.396,False,1,stream,0,0,1.0,0,False,False
c443ddfe-982c-4276-80f7-b72a1d9ebbd4,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1592.326,177.059,True,1,stream,0,4,5.0,0,False,False
dd32ab64-80fa-43c7-938d-9f04277a216c,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1541.883,149.625,True,5,stream,4,0,5.0,0,False,False
fe1d1454-aa8a-4c8d-bdac-d543f89c27f6,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,184.402,6.416,False,1,stream,0,0,1.0,0,False,False
9da1b5d5-2746-49da-b7f9-1270ed271fb7,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1688.893,176.719,True,1,stream,0,4,5.0,0,False,False
25cb5d2f-511c-4737-b388-92eb2c0c6697,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,218.119,35.771,False,1,stream,0,0,3.0,0,False,False
d66f01c1-f901-4527-a402-8e42b158a425,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1425.716,192.47,True,1,stream,0,4,5.0,0,False,False
d891fed3-138c-4ea2-b506-6488a02e601e,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1551.426,156.949,True,2,stream,1,0,2.0,0,False,False
4bb4f4df-4530-46a5-983d-fed06adede9a,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1590.518,160.25,True,1,stream,0,1,4.0,0,False,False
712ad24d-2d1b-4547-9d8b-8bc58e314827,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,182.188,6.593,False,1,stream,0,0,1.0,0,False,False
a27d1173-28e8-45e0-b059-9e932934a5ed,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,196.069,6.477,False,1,stream,0,0,1.0,0,False,False
9027086c-24b7-4636-a5ab-78b959611475,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1665.949,170.194,True,1,stream,0,4,7.0,0,False,False
3769bcab-171a-4ccf-a7f5-de0953b1e7ee,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1563.393,159.257,True,1,stream,0,4,7.0,0,False,False
23615eb0-6fb1-4a68-8607-a0107583d9b9,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1666.262,161.015,True,1,stream,0,4,5.0,0,False,False
68d96d59-5b85-41fc-9999-75db7dace513,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1605.135,160.007,True,1,stream,0,1,2.0,0,False,False
b6689421-38bc-416b-bce9-50bb66bc9a97,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1601.425,173.836,True,2,stream,1,0,2.0,0,False,False
725fca5c-100e-4b3e-9765-ac843b2f3aa2,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1550.008,157.983,True,5,stream,4,0,5.0,0,False,False
b6ff1516-caf4-4cb3-80cd-b8e173ff0de3,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,190.191,6.129,False,1,stream,0,0,1.0,0,False,False
9c7e50d8-d3e3-4cc8-ac14-0b0b3171ecdd,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,196.234,6.46,False,1,stream,0,0,1.0,0,False,False
7303f9e3-05a9-4246-a160-a25491a57883,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,219.791,26.055,False,1,stream,0,0,3.0,0,False,False
55a0ef05-76cf-43d6-9aba-3dcc6e96a05b,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1647.714,195.339,True,1,stream,0,1,4.0,0,False,False
a560b4cc-533e-4fe1-9440-4991c893fc0f,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1568.478,164.361,True,1,stream,0,4,7.0,0,False,False
c4a1771f-44dd-4f85-8b00-5bb49ff1a6f1,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,218.634,41.771,False,1,stream,0,0,3.0,0,False,False
2dc84fac-38d7-4ff5-b92d-2bee2080e56d,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,184.404,5.448,False,1,stream,0,0,1.0,0,False,False
54c0b910-09cf-4604-a41d-175ed87c985f,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,202.358,27.635,False,1,stream,0,0,3.0,0,False,False
750576bc-8b60-4cc5-875c-a36db11236df,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1405.508,191.783,True,1,stream,0,0,1.0,0,False,False
aa52b4d5-a2ae-4a66-85e5-ad344e570169,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,187.92,7.549,False,1,stream,0,0,1.0,0,False,False
8903aa10-083d-4758-a8e5-7ea7aa83c235,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,250.446,5.573,False,1,stream,0,0,1.0,0,False,False
8ce4ded3-b53f-43a9-86f9-186f740f514b,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,191.927,5.568,False,1,stream,0,0,1.0,0,False,False
faa5ec04-44ed-494f-9a4d-0b0e595943f5,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,195.401,24.222,False,1,stream,0,0,3.0,0,False,False
4dd418ae-4dd2-424f-8816-68b46591ae85,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1545.25,157.207,True,2,stream,1,0,2.0,0,False,False
3f14456c-2cb5-4547-b7a8-2f1a70eca125,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,177.362,6.319,False,1,stream,0,0,1.0,0,False,False
3da90937-eb38-4d7e-b532-929b407a999a,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,201.162,22.751,False,1,stream,0,0,3.0,0,False,False
b4daeddc-54b4-4387-959f-1c163bf280c3,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1596.051,159.588,True,1,stream,0,1,2.0,0,False,False
b946bd80-b456-43cd-8691-b60dac022bdb,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1582.808,141.137,True,1,stream,0,4,7.0,0,False,False
63312c03-4fcd-4f86-b6a6-57efe9099b00,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1571.612,158.142,True,1,stream,0,4,5.0,0,False,False
f68473db-c25d-4885-9797-341c21c23ceb,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1589.806,156.524,True,5,stream,4,0,5.0,0,False,False
5735c6bb-dcc1-4d55-9638-418c62733b9f,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,185.695,5.409,False,1,stream,0,0,1.0,0,False,False
f927c12f-f11b-4959-848f-e8c8fffd0ea8,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,185.286,9.784,False,1,stream,0,4,7.0,0,False,False
48a93b56-f6db-418d-8478-ae0bf650b206,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1461.37,186.362,True,1,stream,0,4,5.0,0,False,False
d980e224-45f4-4e16-a389-bd915b21ab05,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,180.145,6.636,False,1,stream,0,0,1.0,0,False,False
8b80ae0e-9867-4be5-8ddc-fc93ae509138,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1556.681,156.468,True,1,stream,0,0,1.0,0,False,False
8629d35f-54af-4d1c-b14e-924fbc9620e5,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,184.086,5.697,False,1,stream,0,1,2.0,0,False,False
e1e98e68-9304-44c7-98d7-b811f5be63c2,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,196.496,6.307,False,2,stream,1,0,2.0,0,False,False
e9c03ffa-6157-4796-839a-a6433c9b18d2,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,202.336,26.365,False,1,stream,0,0,3.0,0,False,False
1327ef9b-53b0-437c-9875-c219d322ed6e,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1537.124,159.275,True,1,stream,0,0,1.0,0,False,False
fa524072-deec-445c-83e1-1004aec4a767,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,193.768,21.282,False,1,stream,0,0,3.0,0,False,False
32425e9d-0787-4704-8cbd-b7d545990711,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1626.902,177.74,True,1,stream,0,4,5.0,0,False,False
234be2ad-25a9-464d-9857-180b21f61e4d,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,208.873,6.618,False,1,stream,0,0,1.0,0,False,False
6ad8eec6-809f-4d9e-913e-ac4317d2c107,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1573.081,152.1,True,1,stream,0,0,1.0,0,False,False
75497237-570f-410f-ade0-1457c8fa38f1,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1440.064,153.416,True,1,stream,0,1,2.0,0,False,False
8f513fea-cba3-4f90-ba0b-30f0ace29f6a,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1581.778,158.458,True,1,stream,0,1,4.0,0,False,False
77e15109-0c3f-4bf3-bce9-3064685459f1,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1630.321,171.077,True,1,stream,0,0,1.0,0,False,False
0dc63360-fbd6-4bf4-88ac-5c23532c6792,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,183.741,5.854,False,1,stream,0,0,1.0,0,False,False
0a1e9a4b-d686-4b07-82e2-4360e89509e0,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,216.802,40.582,False,1,stream,0,0,3.0,0,False,False
2189c60d-a4d2-4653-863c-ec983e893c99,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,211.814,31.899,False,1,stream,0,0,3.0,0,False,False
cdb9c936-2539-4f9a-bbef-a27bcd7cf1f5,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1446.553,193.118,True,1,stream,0,4,7.0,0,False,False
ccebf951-1735-491f-aa89-60fa2469ada6,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1565.001,160.93,True,1,stream,0,1,4.0,0,False,False
ed798f30-cd89-4744-a8fb-3d14029601ae,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1577.765,156.583,True,5,stream,4,0,5.0,0,False,False
9a046850-9d0e-4d65-9336-ec5d714133b1,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,189.062,4.699,False,1,stream,0,0,1.0,0,False,False
45959837-db8f-4099-b3e7-8ca9ae37f839,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1591.27,177.446,True,1,stream,0,4,5.0,0,False,False
8dfc2a99-6f97-4c01-9a43-dc6ecbb7f878,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1591.213,156.137,True,1,stream,0,0,1.0,0,False,False
